86,46819
111,67725
916,55873
41,63490
601,21651
437,1173
6,36120
449,62504
709,21267
402,47061
701,88093
173,5194
370,95378
468,32014
745,63936
515,61936
857,32170
555,64640
479,73571
189,85869
950,77088
431,55554
921,25723
818,85801
346,73358
796,69581
687,65471
295,63455
501,13977
508,16964
283,42218
735,16680
900,79015
215,81935
314,9657
826,75061
812,8188
213,61509
794,97321
174,82116
748,15890
875,11852
948,71179
725,73677
441,92592
680,54569
439,10002
40,6401
117,81509
846,22878
665,85772
848,41369
234,72417
689,63298
607,86563
737,79865
994,8804
222,24045
986,6836
261,1889
253,6849
426,25848
585,94166
337,12
671,28920
195,45497
720,96298
207,35350
684,20228
495,49940
170,71905
797,72916
79,34688
864,16185
35,60484
271,70014
963,88530
51,31762
654,63293
722,94987
128,35819
740,40786
313,27133
714,67998
583,16551
918,84507
902,55942
965,26346
221,87846
252,63749
264,34905
125,82625
139,64001
804,45744
168,35067
245,99914
145,65098
407,10054
505,7360
52,82921
107,19520
159,12153
31,24588
296,12077
429,91217
133,24787
880,40420
626,34570
237,5563
939,12030
695,52105
124,6040
404,35590
306,91642
713,21042
958,71225
181,76925
717,39488
24,53664
637,74437
442,53701
998,52023
886,11466
433,97507
651,5857
698,23551
410,29080
600,16929
285,54129
915,7270
354,15587
560,53911
309,34279
544,6625
182,19537
527,25198
176,45340
446,46533
161,77054
520,79823
382,76043
642,12681
127,97827
301,35675
753,22445
194,83873
216,59299
704,13287
104,87524
504,15134
940,90075
564,11326
238,5349
8,45335
101,45842
860,36353
598,60843
731,23621
743,262
733,15178
246,2708
703,38416
102,55450
603,82125
432,10215
540,80155
269,90667
436,61980
718,8300
299,29384
341,54869
315,47816
461,22270
672,16937
532,65881
46,92419
911,60067
961,53759
286,30630
191,15592
27,91835
757,97156
951,21534
845,2280
641,69875
509,9908
985,93969
591,84080
620,1564
575,11533
325,55934
399,59086
688,21354
523,14124
561,13055
863,23930
193,70364
493,31725
142,11107
895,57556
241,85163
483,36646
489,83740
249,11248
639,25926
905,94845
606,7996
800,80852
925,64498
584,61466
415,66096
416,40746
669,15811
578,77893
675,30547
566,8467
339,27565
82,74019
84,70348
81,56951
946,99257
340,57474
630,56916
25,46928
816,53568
967,82775
19,98537
200,28512
110,32028
357,74705
94,14554
913,80416
29,86396
908,71127
36,24525
321,83716
13,17788
414,56486
692,7665
769,45913
164,37819
867,73830
448,36933
780,65912
621,67400
542,97520
614,26119
821,476
781,59834
179,9974
599,40102
855,72555
359,4021
605,57945
329,46675
10,10293
732,51229
293,99254
903,45983
625,62608
134,17321
445,1870
443,35065
894,14767
790,19668
992,55695
312,56099
938,80113
517,84352
943,54439
167,15383
649,96179
172,18402
947,83875
267,30596
674,56662
175,82024
74,85082
618,40262
942,23632
901,82652
750,31495
331,43057
16,31009
228,6807
586,85728
85,32301
594,20960
451,28486
420,45459
155,2402
256,31057
273,95419
529,83731
573,23369
452,24530
831,34103
383,80570
262,82572
255,37309
708,22160
477,48314
811,23812
808,69849
989,33788
69,35076
839,90987
106,38461
548,42572
232,18822
990,91093
365,3813
91,79190
9,54669
140,57385
834,76876
