1020,45158
4777,49456
5111,53292
7366,67041
7411,31096
1448,9206
4834,4422
5147,99358
2165,78763
9030,22845
7530,91004
3892,74844
6231,26997
1774,19587
9225,38578
4913,36861
4851,97012
5639,96336
7824,9506
648,88428
1779,93718
9211,45305
4475,35803
3024,56110
668,17906
9319,553
8794,47375
7364,31586
1629,90962
252,12583
7116,97014
6781,42223
2678,86259
2333,45886
5195,79041
8156,92115
747,41358
3471,3806
2961,3425
136,41840
2481,72809
8307,96301
4971,61215
2871,44332
1298,20967
2437,69401
6039,7658
5171,99027
3940,54076
3559,11111
438,5947
7503,95316
2958,37884
2562,84440
9339,24185
1799,22715
6137,77212
7711,43071
8955,75732
7996,55577
3095,14566
338,90560
6189,81655
806,54179
7353,62477
3119,48708
2125,79629
2840,15931
6930,12149
9686,90242
4493,54579
6759,86504
8153,46438
5925,58429
5367,18142
5542,87716
4497,78352
8553,87863
8528,61425
9827,44704
4815,11416
4021,21034
2286,18290
535,326
9717,98744
4702,29144
8912,32061
9550,32581
9061,7350
2965,22326
4427,87805
6321,83194
3999,66496
6379,61907
8889,44553
5355,42777
166,7546
4022,63825
6584,30426
455,94025
2319,72941
9101,23678
7130,43339
654,88944
9879,99794
8913,3629
3654,23732
3582,93999
902,2281
9427,49672
6160,47260
3699,1700
6444,79373
8960,20871
8469,47923
3276,99387
2955,16422
5295,46110
3339,20856
4639,92388
5859,31485
5844,2255
1189,48444
5960,24982
5306,39054
4918,6232
6471,13508
1319,56834
5544,66482
5382,58749
4611,2916
3998,84484
5342,87584
2263,98650
864,96209
6049,4541
8901,72549
6814,417
9618,34790
145,94734
3740,86858
9809,87774
6481,24981
4916,36535
9931,9964
6268,88109
1748,18855
6784,78773
6,57821
9342,95124
4684,84723
4034,36892
6767,13042
8173,61014
4990,7108
6821,50556
8609,86471
5103,58616
4523,4644
8953,42867
3140,40125
1534,38033
2709,54536
6348,76611
8571,42187
3518,18023
6544,24947
4085,63714
74,26560
7400,37002
