52,32029
49,62379
25,1654
7,55525
1,93893
2,7545
43,82131
64,48436
45,98425
92,1874
30,75989
65,78304
15,19908
69,28237
50,56155
42,18920
27,77204
18,10892
11,58370
90,5019
62,49093
38,4562
19,36381
8,9464
26,5315
70,45483
12,16803
37,45624
83,74802
97,23202
53,1172
10,11952
78,3035
31,22219
13,22185
82,31270
93,61708
47,68447
44,76322
91,33911
29,92161
40,36672
84,39836
22,47928
24,73375
72,1322
35,60989
20,22876
59,76915
17,11890
58,11558
81,75050
67,44845
99,82667
33,65040
14,7436
0,39878
46,31455
57,34172
36,66109
32,72866
73,46800
41,76605
80,63685
74,5683
88,42856
86,45386
96,54342
85,9968
98,10462
16,33090
60,62249
87,87537
51,8078
89,3836
5,77138
4,96513
55,58569
6,97041
77,14198
95,74471
68,13581
66,61504
63,70225
94,18671
9,84927
34,90962
28,70519
75,26431
61,87524
39,70339
79,7687
48,11273
3,82802
54,56906
23,75416
76,61764
21,48060
71,60980
56,42877
